,0
r_3369tp,1.0
r_3370fn,0.0
r_3370fp,0.0
r_3370tn,5.0
r_3370tp,1.0
r_3374fn,1.0
r_3374fp,0.0
r_3374tn,9.0
r_3374tp,2.0
r_3375fn,0.0
r_3375fp,0.0
r_3375tn,8.0
r_3375tp,4.0
r_3377fn,4.0
r_3377fp,3.0
r_3377tn,8.0
r_3377tp,3.0
r_3378fn,0.0
r_3378fp,1.0
r_3378tn,6.0
r_3378tp,5.0
r_3380fn,0.0
r_3380fp,0.0
r_3380tn,5.0
r_3380tp,1.0
r_3383fn,1.0
r_3383fp,1.0
r_3383tn,11.0
r_3383tp,5.0
r_3384fn,0.0
r_3384fp,0.0
r_3384tn,4.0
r_3384tp,2.0
r_3385fn,2.0
r_3385fp,0.0
r_3385tn,8.0
r_3385tp,2.0
r_338fn,0.0
r_338fp,0.0
r_338tn,5.0
r_338tp,1.0
r_3392fn,0.0
r_3392fp,3.0
r_3392tn,9.0
r_3392tp,6.0
r_3393fn,0.0
r_3393fp,0.0
r_3393tn,3.0
r_3393tp,3.0
r_3395fn,0.0
r_3395fp,0.0
r_3395tn,8.0
r_3395tp,4.0
r_3396fn,0.0
r_3396fp,0.0
r_3396tn,10.0
r_3396tp,2.0
r_3397fn,0.0
r_3397fp,0.0
r_3397tn,4.0
r_3397tp,2.0
r_3398fn,0.0
r_3398fp,0.0
r_3398tn,4.0
r_3398tp,2.0
r_339fn,7.0
r_339fp,0.0
r_339tn,17.0
r_339tp,0.0
r_3402fn,0.0
r_3402fp,1.0
r_3402tn,8.0
r_3402tp,3.0
r_3403fn,0.0
r_3403fp,7.0
r_3403tn,3.0
r_3403tp,8.0
r_3405fn,2.0
r_3405fp,1.0
r_3405tn,13.0
r_3405tp,2.0
r_3406fn,2.0
r_3406fp,7.0
r_3406tn,10.0
r_3406tp,5.0
r_3407fn,0.0
r_3407fp,0.0
r_3407tn,4.0
r_3407tp,2.0
r_3408fn,2.0
r_3408fp,3.0
r_3408tn,10.0
r_3408tp,3.0
r_3416fn,5.0
r_3416fp,1.0
r_3416tn,20.0
r_3416tp,4.0
r_3417fn,0.0
r_3417fp,1.0
r_3417tn,8.0
r_3417tp,3.0
r_3418fn,1.0
r_3418fp,2.0
r_3418tn,11.0
r_3418tp,4.0
r_341fn,0.0
r_341fp,0.0
r_341tn,5.0
r_341tp,1.0
r_3420fn,3.0
r_3420fp,3.0
r_3420tn,9.0
r_3420tp,3.0
r_3422fn,1.0
r_3422fp,1.0
r_3422tn,7.0
r_3422tp,3.0
r_3423fn,1.0
r_3423fp,4.0
r_3423tn,3.0
r_3423tp,4.0
r_3426fn,1.0
r_3426fp,2.0
r_3426tn,15.0
r_3426tp,6.0
r_3429fn,2.0
r_3429fp,0.0
r_3429tn,10.0
r_3429tp,0.0
r_3430fn,1.0
r_3430fp,0.0
r_3430tn,9.0
r_3430tp,2.0
r_3431fn,0.0
r_3431fp,3.0
r_3431tn,4.0
r_3431tp,5.0
r_3433fn,1.0
r_3433fp,2.0
r_3433tn,5.0
r_3433tp,4.0
r_3434fn,1.0
r_3434fp,2.0
r_3434tn,5.0
r_3434tp,4.0
r_3438fn,0.0
r_3438fp,0.0
r_3438tn,4.0
r_3438tp,2.0
r_3439fn,2.0
r_3439fp,6.0
r_3439tn,7.0
r_3439tp,3.0
r_3440fn,2.0
r_3440fp,1.0
r_3440tn,8.0
r_3440tp,1.0
r_3442fn,0.0
r_3442fp,2.0
r_3442tn,9.0
r_3442tp,7.0
r_3443fn,3.0
r_3443fp,1.0
r_3443tn,7.0
r_3443tp,1.0
r_3449fn,0.0
r_3449fp,0.0
r_3449tn,4.0
r_3449tp,2.0
r_3450fn,0.0
r_3450fp,2.0
r_3450tn,8.0
r_3450tp,2.0
r_3453fn,0.0
r_3453fp,0.0
r_3453tn,10.0
r_3453tp,2.0
r_3454fn,3.0
r_3454fp,5.0
r_3454tn,6.0
r_3454tp,4.0
r_3455fn,0.0
r_3455fp,0.0
r_3455tn,5.0
r_3455tp,1.0
r_3459fn,0.0
r_3459fp,1.0
r_3459tn,8.0
r_3459tp,3.0
r_3460fn,1.0
r_3460fp,1.0
r_3460tn,14.0
r_3460tp,2.0
r_3462fn,0.0
r_3462fp,0.0
r_3462tn,5.0
r_3462tp,1.0
r_3463fn,1.0
r_3463fp,3.0
r_3463tn,15.0
r_3463tp,5.0
r_3466fn,2.0
r_3466fp,1.0
r_3466tn,6.0
r_3466tp,3.0
r_3467fn,2.0
r_3467fp,1.0
r_3467tn,8.0
r_3467tp,1.0
r_3468fn,1.0
r_3468fp,5.0
r_3468tn,11.0
r_3468tp,7.0
r_3476fn,0.0
r_3476fp,0.0
r_3476tn,8.0
r_3476tp,4.0
r_3477fn,1.0
r_3477fp,0.0
r_3477tn,9.0
r_3477tp,2.0
r_3479fn,1.0
r_3479fp,1.0
r_3479tn,7.0
r_3479tp,3.0
r_347fn,2.0
r_347fp,1.0
r_347tn,13.0
r_347tp,2.0
r_3480fn,1.0
r_3480fp,2.0
r_3480tn,7.0
r_3480tp,2.0
r_3482fn,0.0
r_3482fp,0.0
r_3482tn,4.0
r_3482tp,2.0
r_3483fn,1.0
r_3483fp,2.0
r_3483tn,7.0
r_3483tp,2.0
r_3486fn,1.0
r_3486fp,1.0
r_3486tn,9.0
r_3486tp,1.0
r_3487fn,2.0
r_3487fp,1.0
r_3487tn,8.0
r_3487tp,1.0
r_3488fn,0.0
r_3488fp,0.0
r_3488tn,5.0
r_3488tp,1.0
r_348fn,0.0
r_348fp,0.0
r_348tn,4.0
r_348tp,2.0
r_3492fn,0.0
r_3492fp,1.0
r_3492tn,6.0
r_3492tp,5.0
r_3493fn,0.0
r_3493fp,0.0
r_3493tn,3.0
r_3493tp,3.0
r_3496fn,0.0
r_3496fp,1.0
r_3496tn,9.0
r_3496tp,8.0
r_3497fn,1.0
r_3497fp,2.0
r_3497tn,5.0
r_3497tp,4.0
r_3498fn,1.0
r_3498fp,2.0
r_3498tn,7.0
r_3498tp,2.0
r_349fn,0.0
r_349fp,0.0
r_349tn,3.0
r_349tp,3.0
r_34fn,0.0
r_34fp,0.0
r_34tn,3.0
r_34tp,3.0
r_3501fn,0.0
r_3501fp,0.0
r_3501tn,4.0
r_3501tp,2.0
r_3502fn,0.0
r_3502fp,0.0
r_3502tn,4.0
r_3502tp,2.0
r_3503fn,7.0
r_3503fp,2.0
r_3503tn,13.0
r_3503tp,2.0
r_3507fn,4.0
r_3507fp,10.0
r_3507tn,44.0
r_3507tp,14.0
r_350fn,5.0
r_350fp,2.0
r_350tn,10.0
r_350tp,1.0
r_3510fn,0.0
r_3510fp,0.0
r_3510tn,4.0
r_3510tp,2.0
r_3511fn,0.0
r_3511fp,0.0
r_3511tn,5.0
r_3511tp,1.0
r_3513fn,0.0
r_3513fp,1.0
r_3513tn,12.0
r_3513tp,5.0
r_3514fn,1.0
r_3514fp,1.0
r_3514tn,7.0
r_3514tp,3.0
r_3516fn,0.0
r_3516fp,3.0
r_3516tn,9.0
r_3516tp,6.0
r_3517fn,0.0
r_3517fp,0.0
r_3517tn,4.0
r_3517tp,2.0
r_3521fn,2.0
r_3521fp,1.0
r_3521tn,8.0
r_3521tp,1.0
r_3522fn,4.0
r_3522fp,0.0
r_3522tn,14.0
r_3522tp,0.0
r_3524fn,1.0
r_3524fp,0.0
r_3524tn,9.0
r_3524tp,2.0
r_3525fn,0.0
r_3525fp,0.0
r_3525tn,4.0
r_3525tp,2.0
r_3527fn,0.0
r_3527fp,2.0
r_3527tn,6.0
r_3527tp,4.0
r_3529fn,0.0
r_3529fp,0.0
r_3529tn,4.0
r_3529tp,2.0
r_3530fn,2.0
r_3530fp,3.0
r_3530tn,10.0
r_3530tp,3.0
r_3536fn,2.0
r_3536fp,15.0
r_3536tn,28.0
r_3536tp,15.0
r_3540fn,3.0
r_3540fp,3.0
r_3540tn,9.0
r_3540tp,3.0
r_3541fn,0.0
r_3541fp,0.0
r_3541tn,5.0
r_3541tp,1.0
r_3542fn,0.0
r_3542fp,0.0
r_3542tn,4.0
r_3542tp,2.0
r_3543fn,2.0
r_3543fp,1.0
r_3543tn,8.0
r_3543tp,1.0
r_3544fn,0.0
r_3544fp,0.0
r_3544tn,4.0
r_3544tp,2.0
r_3549fn,1.0
r_3549fp,3.0
r_3549tn,11.0
r_3549tp,3.0
r_354fn,4.0
r_354fp,1.0
r_354tn,6.0
r_354tp,1.0
r_3550fn,0.0
r_3550fp,1.0
r_3550tn,8.0
r_3550tp,3.0
r_3551fn,0.0
r_3551fp,0.0
r_3551tn,5.0
r_3551tp,1.0
r_3553fn,3.0
r_3553fp,1.0
r_3553tn,12.0
r_3553tp,2.0
r_3554fn,1.0
r_3554fp,1.0
r_3554tn,11.0
r_3554tp,5.0
r_3557fn,3.0
r_3557fp,1.0
r_3557tn,17.0
r_3557tp,3.0
r_3558fn,3.0
r_3558fp,0.0
r_3558tn,9.0
r_3558tp,0.0
r_355fn,0.0
r_355fp,0.0
r_355tn,5.0
r_355tp,1.0
r_3560fn,0.0
r_3560fp,0.0
r_3560tn,10.0
r_3560tp,2.0
r_3561fn,0.0
r_3561fp,0.0
r_3561tn,5.0
r_3561tp,1.0
r_3566fn,6.0
r_3566fp,0.0
r_3566tn,14.0
r_3566tp,4.0
r_3568fn,3.0
r_3568fp,0.0
r_3568tn,7.0
r_3568tp,2.0
r_3569fn,1.0
r_3569fp,5.0
r_3569tn,11.0
r_3569tp,7.0
r_356fn,1.0
r_356fp,2.0
r_356tn,7.0
r_356tp,2.0
r_3572fn,0.0
r_3572fp,0.0
r_3572tn,6.0
r_3572tp,6.0
r_3573fn,2.0
r_3573fp,1.0
r_3573tn,8.0
r_3573tp,1.0
r_3574fn,0.0
r_3574fp,0.0
r_3574tn,4.0
r_3574tp,2.0
r_3578fn,0.0
r_3578fp,0.0
r_3578tn,5.0
r_3578tp,1.0
r_3579fn,2.0
r_3579fp,2.0
r_3579tn,4.0
r_3579tp,4.0
r_3580fn,0.0
r_3580fp,0.0
r_3580tn,5.0
r_3580tp,1.0
r_3582fn,0.0
r_3582fp,4.0
r_3582tn,9.0
r_3582tp,5.0
r_3583fn,1.0
r_3583fp,0.0
r_3583tn,14.0
r_3583tp,3.0
r_3585fn,6.0
r_3585fp,2.0
r_3585tn,9.0
r_3585tp,1.0
r_3586fn,0.0
r_3586fp,1.0
r_3586tn,8.0
r_3586tp,3.0
r_358fn,2.0
r_358fp,1.0
r_358tn,10.0
r_358tp,5.0
r_3594fn,1.0
r_3594fp,2.0
r_3594tn,11.0
r_3594tp,4.0
r_3595fn,2.0
r_3595fp,1.0
r_3595tn,8.0
r_3595tp,1.0
r_3599fn,2.0
r_3599fp,3.0
r_3599tn,14.0
r_3599tp,5.0
r_359fn,1.0
r_359fp,1.0
r_359tn,9.0
r_359tp,1.0
r_35fn,0.0
r_35fp,0.0
r_35tn,4.0
r_35tp,2.0
r_3600fn,0.0
r_3600fp,1.0
r_3600tn,6.0
r_3600tp,5.0
r_3603fn,0.0
r_3603fp,0.0
r_3603tn,9.0
r_3603tp,9.0
r_3604fn,0.0
r_3604fp,0.0
r_3604tn,4.0
r_3604tp,2.0
r_3605fn,0.0
r_3605fp,0.0
r_3605tn,5.0
r_3605tp,1.0
r_3606fn,0.0
r_3606fp,0.0
r_3606tn,4.0
r_3606tp,2.0
r_3609fn,5.0
r_3609fp,3.0
r_3609tn,20.0
r_3609tp,2.0
r_3610fn,0.0
r_3610fp,4.0
r_3610tn,9.0
r_3610tp,5.0
r_3611fn,0.0
r_3611fp,0.0
r_3611tn,5.0
r_3611tp,1.0
r_3614fn,0.0
r_3614fp,0.0
r_3614tn,8.0
r_3614tp,4.0
r_3615fn,0.0
r_3615fp,2.0
r_3615tn,6.0
r_3615tp,4.0
r_3616fn,4.0
r_3616fp,0.0
r_3616tn,8.0
r_3616tp,0.0
r_3620fn,0.0
r_3620fp,0.0
r_3620tn,4.0
r_3620tp,2.0
r_3621fn,3.0
r_3621fp,0.0
r_3621tn,7.0
r_3621tp,2.0
r_3622fn,4.0
r_3622fp,1.0
r_3622tn,11.0
r_3622tp,2.0
r_3625fn,0.0
r_3625fp,3.0
r_3625tn,4.0
r_3625tp,5.0
r_3626fn,0.0
r_3626fp,0.0
r_3626tn,5.0
r_3626tp,1.0
r_3627fn,0.0
r_3627fp,0.0
r_3627tn,4.0
r_3627tp,2.0
r_3630fn,0.0
r_3630fp,0.0
r_3630tn,3.0
r_3630tp,3.0
r_3635fn,3.0
r_3635fp,0.0
r_3635tn,15.0
r_3635tp,0.0
r_3636fn,2.0
r_3636fp,3.0
r_3636tn,10.0
r_3636tp,3.0
r_3637fn,0.0
r_3637fp,0.0
r_3637tn,4.0
r_3637tp,2.0
r_3638fn,1.0
r_3638fp,0.0
r_3638tn,14.0
r_3638tp,3.0
r_3642fn,0.0
r_3642fp,0.0
r_3642tn,4.0
r_3642tp,2.0
r_3643fn,2.0
r_3643fp,1.0
r_3643tn,13.0
r_3643tp,2.0
r_3644fn,1.0
r_3644fp,2.0
r_3644tn,7.0
r_3644tp,2.0
r_3648fn,0.0
r_3648fp,0.0
r_3648tn,3.0
r_3648tp,3.0
r_3649fn,1.0
r_3649fp,1.0
r_3649tn,7.0
r_3649tp,3.0
r_3652fn,0.0
r_3652fp,0.0
r_3652tn,10.0
r_3652tp,2.0
r_3653fn,1.0
r_3653fp,0.0
r_3653tn,14.0
r_3653tp,3.0
r_3654fn,2.0
r_3654fp,0.0
r_3654tn,8.0
r_3654tp,2.0
r_3665fn,0.0
r_3665fp,0.0
r_3665tn,4.0
r_3665tp,2.0
r_3667fn,2.0
r_3667fp,1.0
r_3667tn,8.0
r_3667tp,1.0
r_3668fn,0.0
r_3668fp,0.0
r_3668tn,4.0
r_3668tp,2.0
r_3669fn,3.0
r_3669fp,6.0
r_3669tn,6.0
r_3669tp,3.0
r_3670fn,1.0
r_3670fp,0.0
r_3670tn,9.0
r_3670tp,2.0
r_3672fn,3.0
r_3672fp,1.0
r_3672tn,12.0
r_3672tp,2.0
r_3673fn,2.0
r_3673fp,1.0
r_3673tn,6.0
r_3673tp,3.0
r_3675fn,0.0
r_3675fp,0.0
r_3675tn,5.0
r_3675tp,1.0
r_3678fn,0.0
r_3678fp,0.0
r_3678tn,4.0
r_3678tp,2.0
r_367fn,1.0
r_367fp,0.0
r_367tn,9.0
r_367tp,2.0
r_3681fn,1.0
r_3681fp,1.0
r_3681tn,7.0
r_3681tp,3.0
r_3683fn,3.0
r_3683fp,2.0
r_3683tn,12.0
r_3683tp,1.0
r_3684fn,0.0
r_3684fp,0.0
r_3684tn,4.0
r_3684tp,2.0
r_3687fn,0.0
r_3687fp,2.0
r_3687tn,8.0
r_3687tp,2.0
r_3688fn,1.0
r_3688fp,0.0
r_3688tn,14.0
r_3688tp,3.0
r_368fn,2.0
r_368fp,4.0
r_368tn,7.0
r_368tp,5.0
r_3692fn,2.0
r_3692fp,3.0
r_3692tn,14.0
r_3692tp,5.0
r_3693fn,0.0
r_3693fp,0.0
r_3693tn,4.0
r_3693tp,2.0
r_3694fn,0.0
r_3694fp,0.0
r_3694tn,4.0
r_3694tp,2.0
r_3695fn,0.0
r_3695fp,0.0
r_3695tn,10.0
r_3695tp,2.0
r_3697fn,3.0
r_3697fp,2.0
r_3697tn,13.0
r_3697tp,6.0
r_3698fn,0.0
r_3698fp,2.0
r_3698tn,9.0
r_3698tp,7.0
r_36fn,0.0
r_36fp,0.0
r_36tn,4.0
r_36tp,2.0
r_3702fn,0.0
r_3702fp,0.0
r_3702tn,3.0
r_3702tp,3.0
r_3703fn,3.0
r_3703fp,1.0
r_3703tn,12.0
r_3703tp,2.0
r_3705fn,0.0
r_3705fp,0.0
r_3705tn,4.0
r_3705tp,2.0
r_3706fn,0.0
r_3706fp,0.0
r_3706tn,5.0
r_3706tp,1.0
r_3709fn,2.0
r_3709fp,1.0
r_3709tn,8.0
r_3709tp,1.0
r_370fn,0.0
r_370fp,0.0
r_370tn,5.0
r_370tp,1.0
r_3710fn,0.0
r_3710fp,0.0
r_3710tn,5.0
r_3710tp,1.0
r_3711fn,3.0
r_3711fp,5.0
r_3711tn,13.0
r_3711tp,3.0
r_3715fn,1.0
r_3715fp,2.0
r_3715tn,7.0
r_3715tp,2.0
r_3716fn,2.0
r_3716fp,2.0
r_3716tn,10.0
r_3716tp,4.0
r_3718fn,0.0
r_3718fp,0.0
r_3718tn,3.0
r_3718tp,3.0
r_371fn,2.0
r_371fp,0.0
r_371tn,13.0
r_371tp,3.0
r_3720fn,0.0
r_3720fp,0.0
r_3720tn,3.0
r_3720tp,3.0
r_3721fn,0.0
r_3721fp,0.0
r_3721tn,4.0
r_3721tp,2.0
r_3725fn,0.0
r_3725fp,1.0
r_3725tn,6.0
r_3725tp,5.0
r_3726fn,0.0
r_3726fp,0.0
r_3726tn,4.0
r_3726tp,2.0
r_3727fn,1.0
r_3727fp,2.0
r_3727tn,7.0
r_3727tp,2.0
r_3728fn,0.0
r_3728fp,0.0
r_3728tn,5.0
r_3728tp,1.0
r_3737fn,0.0
r_3737fp,0.0
r_3737tn,4.0
r_3737tp,2.0
r_3738fn,0.0
r_3738fp,0.0
r_3738tn,8.0
r_3738tp,4.0
r_3739fn,1.0
r_3739fp,0.0
r_3739tn,11.0
r_3739tp,6.0
r_373fn,1.0
r_373fp,0.0
r_373tn,9.0
r_373tp,2.0
r_3741fn,3.0
r_3741fp,4.0
r_3741tn,9.0
r_3741tp,2.0
r_3743fn,0.0
r_3743fp,0.0
r_3743tn,4.0
r_3743tp,2.0
r_3744fn,0.0
r_3744fp,1.0
r_3744tn,8.0
r_3744tp,3.0
r_3746fn,0.0
r_3746fp,0.0
r_3746tn,4.0
r_3746tp,2.0
r_3747fn,0.0
r_3747fp,0.0
r_3747tn,5.0
r_3747tp,1.0
r_3749fn,0.0
r_3749fp,0.0
r_3749tn,4.0
r_3749tp,2.0
r_374fn,0.0
r_374fp,1.0
r_374tn,6.0
r_374tp,5.0
r_3750fn,0.0
r_3750fp,0.0
r_3750tn,5.0
r_3750tp,1.0
r_3754fn,2.0
r_3754fp,3.0
r_3754tn,10.0
r_3754tp,3.0
r_3755fn,4.0
r_3755fp,1.0
r_3755tn,11.0
r_3755tp,2.0
r_3757fn,1.0
r_3757fp,2.0
r_3757tn,7.0
r_3757tp,2.0
r_3758fn,0.0
r_3758fp,0.0
r_3758tn,5.0
r_3758tp,1.0
r_375fn,0.0
r_375fp,1.0
r_375tn,8.0
r_375tp,3.0
r_3762fn,0.0
r_3762fp,0.0
r_3762tn,9.0
r_3762tp,9.0
r_3763fn,3.0
r_3763fp,1.0
r_3763tn,9.0
r_3763tp,5.0
r_3764fn,1.0
r_3764fp,2.0
r_3764tn,11.0
r_3764tp,4.0
r_3765fn,0.0
r_3765fp,0.0
r_3765tn,5.0
r_3765tp,1.0
r_3770fn,4.0
r_3770fp,2.0
r_3770tn,16.0
r_3770tp,2.0
r_3772fn,0.0
r_3772fp,0.0
r_3772tn,8.0
r_3772tp,4.0
r_3773fn,1.0
r_3773fp,0.0
r_3773tn,7.0
r_3773tp,4.0
r_3776fn,0.0
r_3776fp,0.0
r_3776tn,10.0
r_3776tp,2.0
r_3777fn,0.0
r_3777fp,0.0
r_3777tn,4.0
r_3777tp,2.0
r_3780fn,0.0
r_3780fp,0.0
r_3780tn,5.0
r_3780tp,1.0
r_3782fn,0.0
r_3782fp,0.0
r_3782tn,8.0
r_3782tp,4.0
r_3783fn,0.0
r_3783fp,3.0
r_3783tn,6.0
r_3783tp,3.0
r_3789fn,1.0
r_3789fp,3.0
r_3789tn,11.0
r_3789tp,3.0
r_3790fn,0.0
r_3790fp,0.0
r_3790tn,5.0
r_3790tp,1.0
r_3791fn,0.0
r_3791fp,0.0
r_3791tn,4.0
r_3791tp,2.0
r_3792fn,0.0
r_3792fp,0.0
r_3792tn,4.0
r_3792tp,2.0
r_3795fn,0.0
r_3795fp,0.0
r_3795tn,4.0
r_3795tp,2.0
r_3796fn,3.0
r_3796fp,1.0
r_3796tn,12.0
r_3796tp,2.0
r_3798fn,0.0
r_3798fp,0.0
r_3798tn,4.0
r_3798tp,2.0
r_3799fn,0.0
r_3799fp,0.0
r_3799tn,15.0
r_3799tp,3.0
r_37fn,0.0
r_37fp,0.0
r_37tn,5.0
r_37tp,1.0
r_3800fn,3.0
r_3800fp,3.0
r_3800tn,13.0
r_3800tp,5.0
r_3807fn,0.0
r_3807fp,0.0
r_3807tn,3.0
r_3807tp,3.0
r_380fn,0.0
r_380fp,7.0
r_380tn,6.0
r_380tp,5.0
r_3813fn,2.0
r_3813fp,4.0
r_3813tn,10.0
r_3813tp,2.0
r_3814fn,0.0
r_3814fp,0.0
r_3814tn,4.0
r_3814tp,2.0
r_3815fn,0.0
r_3815fp,0.0
r_3815tn,4.0
r_3815tp,2.0
r_3816fn,3.0
r_3816fp,5.0
r_3816tn,9.0
r_3816tp,7.0
r_3817fn,0.0
r_3817fp,0.0
r_3817tn,3.0
r_3817tp,3.0
r_3818fn,1.0
r_3818fp,1.0
r_3818tn,7.0
r_3818tp,3.0
r_3819fn,0.0
r_3819fp,0.0
r_3819tn,5.0
r_3819tp,1.0
r_381fn,0.0
r_381fp,0.0
r_381tn,15.0
r_381tp,3.0
r_3822fn,2.0
r_3822fp,1.0
r_3822tn,18.0
r_3822tp,3.0
r_3823fn,1.0
r_3823fp,1.0
r_3823tn,9.0
r_3823tp,1.0
r_3826fn,0.0
r_3826fp,0.0
r_3826tn,4.0
r_3826tp,2.0
r_3827fn,0.0
r_3827fp,0.0
r_3827tn,4.0
r_3827tp,2.0
r_3828fn,0.0
r_3828fp,0.0
r_3828tn,3.0
r_3828tp,3.0
r_382fn,0.0
r_382fp,0.0
r_382tn,4.0
r_382tp,2.0
r_3832fn,1.0
r_3832fp,0.0
r_3832tn,14.0
r_3832tp,3.0
r_3834fn,0.0
r_3834fp,1.0
r_3834tn,8.0
r_3834tp,3.0
r_3835fn,2.0
r_3835fp,1.0
r_3835tn,8.0
r_3835tp,1.0
r_3837fn,1.0
r_3837fp,6.0
r_3837tn,5.0
r_3837tp,6.0
r_3838fn,0.0
r_3838fp,2.0
r_3838tn,6.0
r_3838tp,4.0
r_3842fn,0.0
r_3842fp,0.0
r_3842tn,3.0
r_3842tp,3.0
r_3843fn,0.0
r_3843fp,0.0
r_3843tn,4.0
r_3843tp,2.0
r_3844fn,0.0
r_3844fp,0.0
r_3844tn,4.0
r_3844tp,2.0
r_3845fn,1.0
r_3845fp,0.0
r_3845tn,9.0
r_3845tp,2.0
r_384fn,2.0
r_384fp,1.0
r_384tn,8.0
r_384tp,1.0
r_3851fn,0.0
r_3851fp,0.0
r_3851tn,4.0
r_3851tp,2.0
r_3852fn,0.0
r_3852fp,2.0
r_3852tn,12.0
r_3852tp,4.0
r_3853fn,0.0
r_3853fp,0.0
r_3853tn,4.0
r_3853tp,2.0
r_3855fn,0.0
r_3855fp,0.0
r_3855tn,10.0
r_3855tp,2.0
r_3856fn,0.0
r_3856fp,1.0
r_3856tn,8.0
r_3856tp,3.0
r_385fn,6.0
r_385fp,3.0
r_385tn,14.0
r_385tp,1.0
r_3860fn,0.0
r_3860fp,0.0
r_3860tn,5.0
r_3860tp,1.0
r_3862fn,2.0
r_3862fp,5.0
r_3862tn,7.0
r_3862tp,4.0
r_3863fn,0.0
r_3863fp,1.0
r_3863tn,8.0
r_3863tp,3.0
r_3864fn,3.0
r_3864fp,0.0
r_3864tn,9.0
r_3864tp,0.0
r_3865fn,0.0
r_3865fp,0.0
r_3865tn,8.0
r_3865tp,4.0
r_3868fn,1.0
r_3868fp,1.0
r_3868tn,7.0
r_3868tp,3.0
r_3869fn,0.0
r_3869fp,2.0
r_3869tn,6.0
r_3869tp,4.0
r_386fn,0.0
r_386fp,0.0
r_386tn,5.0
r_386tp,1.0
r_3870fn,2.0
r_3870fp,3.0
r_3870tn,22.0
r_3870tp,9.0
r_3879fn,1.0
r_3879fp,3.0
r_3879tn,15.0
r_3879tp,5.0
r_387fn,0.0
r_387fp,0.0
r_387tn,4.0
r_387tp,2.0
r_3880fn,0.0
r_3880fp,0.0
r_3880tn,3.0
r_3880tp,3.0
r_3881fn,1.0
r_3881fp,1.0
r_3881tn,7.0
r_3881tp,3.0
r_3882fn,0.0
r_3882fp,0.0
r_3882tn,5.0
r_3882tp,1.0
r_3885fn,1.0
r_3885fp,0.0
r_3885tn,9.0
r_3885tp,2.0
r_3888fn,0.0
r_3888fp,0.0
r_3888tn,4.0
r_3888tp,2.0
r_3889fn,1.0
r_3889fp,0.0
r_3889tn,9.0
r_3889tp,2.0
r_3890fn,4.0
r_3890fp,1.0
r_3890tn,11.0
r_3890tp,2.0
r_3892fn,0.0
r_3892fp,0.0
r_3892tn,5.0
r_3892tp,1.0
r_3893fn,0.0
r_3893fp,0.0
r_3893tn,4.0
r_3893tp,2.0
r_3894fn,2.0
r_3894fp,3.0
r_3894tn,14.0
r_3894tp,5.0
r_3900fn,0.0
r_3900fp,0.0
r_3900tn,10.0
r_3900tp,2.0
r_3901fn,0.0
r_3901fp,0.0
r_3901tn,4.0
r_3901tp,2.0
r_3903fn,1.0
r_3903fp,0.0
r_3903tn,7.0
r_3903tp,4.0
r_3904fn,0.0
r_3904fp,1.0
r_3904tn,8.0
r_3904tp,3.0
r_3907fn,0.0
r_3907fp,1.0
r_3907tn,6.0
r_3907tp,5.0
r_3908fn,0.0
r_3908fp,0.0
r_3908tn,4.0
r_3908tp,2.0
r_3909fn,0.0
r_3909fp,1.0
r_3909tn,9.0
r_3909tp,8.0
r_390fn,2.0
r_390fp,0.0
r_390tn,13.0
r_390tp,3.0
r_3910fn,3.0
r_3910fp,1.0
r_3910tn,12.0
r_3910tp,2.0
r_3911fn,1.0
r_3911fp,1.0
r_3911tn,7.0
r_3911tp,3.0
r_3917fn,0.0
r_3917fp,0.0
r_3917tn,5.0
r_3917tp,1.0
r_3919fn,0.0
r_3919fp,0.0
r_3919tn,4.0
r_3919tp,2.0
r_391fn,0.0
r_391fp,0.0
r_391tn,3.0
r_391tp,3.0
r_3920fn,1.0
r_3920fp,2.0
r_3920tn,5.0
r_3920tp,4.0
r_3921fn,0.0
r_3921fp,0.0
r_3921tn,4.0
r_3921tp,2.0
r_3924fn,2.0
r_3924fp,0.0
r_3924tn,13.0
r_3924tp,3.0
r_3925fn,0.0
r_3925fp,0.0
r_3925tn,4.0
r_3925tp,2.0
r_3926fn,4.0
r_3926fp,0.0
r_3926tn,14.0
r_3926tp,0.0
r_3927fn,4.0
r_3927fp,1.0
r_3927tn,11.0
r_3927tp,2.0
r_392fn,0.0
r_392fp,0.0
r_392tn,4.0
r_392tp,2.0
r_3931fn,0.0
r_3931fp,0.0
r_3931tn,4.0
r_3931tp,2.0
r_3932fn,2.0
r_3932fp,0.0
r_3932tn,8.0
r_3932tp,2.0
r_3934fn,0.0
r_3934fp,3.0
r_3934tn,6.0
r_3934tp,3.0
r_3935fn,0.0
r_3935fp,0.0
r_3935tn,5.0
r_3935tp,1.0
r_3938fn,0.0
r_3938fp,2.0
r_3938tn,12.0
r_3938tp,4.0
r_3939fn,1.0
r_3939fp,1.0
r_3939tn,9.0
r_3939tp,1.0
r_3940fn,3.0
r_3940fp,3.0
r_3940tn,9.0
r_3940tp,3.0
r_3948fn,5.0
r_3948fp,6.0
r_3948tn,11.0
r_3948tp,2.0
r_3949fn,1.0
r_3949fp,0.0
r_3949tn,9.0
r_3949tp,2.0
r_3954fn,0.0
r_3954fp,2.0
r_3954tn,8.0
r_3954tp,2.0
r_3955fn,0.0
r_3955fp,0.0
r_3955tn,4.0
r_3955tp,2.0
r_3956fn,2.0
r_3956fp,3.0
r_3956tn,10.0
